Age,Cabin,Embarked,Fare,FirstName,LastName,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket
22,NULL,S,7.25,Mr. Owen Harris,Braund,0,1,3,male,1,0,A/5 21171
38,C85,C,71.2833,Mrs. John Bradley (Florence Briggs Thayer),Cumings,0,2,1,female,1,1,PC 17599
26,NULL,S,7.925,Miss. Laina,Heikkinen,0,3,3,female,0,1,STON/O2. 3101282
35,C123,S,53.1,Mrs. Jacques Heath (Lily May Peel),Futrelle,0,4,1,female,1,1,113803
35,NULL,S,8.05,Mr. William Henry,Allen,0,5,3,male,0,0,373450
NULL,NULL,Q,8.4583,Mr. James,Moran,0,6,3,male,0,0,330877
54,E46,S,51.8625,Mr. Timothy J,McCarthy,0,7,1,male,0,0,17463
2,NULL,S,21.075,Master. Gosta Leonard,Palsson,1,8,3,male,3,0,349909
27,NULL,S,11.1333,Mrs. Oscar W (Elisabeth Vilhelmina Berg),Johnson,2,9,3,female,0,1,347742
14,NULL,C,30.0708,Mrs. Nicholas (Adele Achem),Nasser,0,10,2,female,1,1,237736
4,G6,S,16.7,Miss. Marguerite Rut,Sandstrom,1,11,3,female,1,1,PP 9549
58,C103,S,26.55,Miss. Elizabeth,Bonnell,0,12,1,female,0,1,113783
20,NULL,S,8.05,Mr. William Henry,Saundercock,0,13,3,male,0,0,A/5. 2151
39,NULL,S,31.275,Mr. Anders Johan,Andersson,5,14,3,male,1,0,347082
14,NULL,S,7.8542,Miss. Hulda Amanda Adolfina,Vestrom,0,15,3,female,0,0,350406
55,NULL,S,16,Mrs. (Mary D Kingcome),Hewlett,0,16,2,female,0,1,248706
2,NULL,Q,29.125,Master. Eugene,Rice,1,17,3,male,4,0,382652
NULL,NULL,S,13,Mr. Charles Eugene,Williams,0,18,2,male,0,1,244373
31,NULL,S,18,Mrs. Julius (Emelia Maria Vandemoortele),Vander Planke,0,19,3,female,1,0,345763
NULL,NULL,C,7.225,Mrs. Fatima,Masselmani,0,20,3,female,0,1,2649
35,NULL,S,26,Mr. Joseph J,Fynney,0,21,2,male,0,0,239865
34,D56,S,13,Mr. Lawrence,Beesley,0,22,2,male,0,1,248698
15,NULL,Q,8.0292,Miss. Anna ""Annie,McGowan,0,23,3,female,0,1,330923
28,A6,S,35.5,Mr. William Thompson,Sloper,0,24,1,male,0,1,113788
8,NULL,S,21.075,Miss. Torborg Danira,Palsson,1,25,3,female,3,0,349909
38,NULL,S,31.3875,Mrs. Carl Oscar (Selma Augusta Emilia Johansson),Asplund,5,26,3,female,1,1,347077
NULL,NULL,C,7.225,Mr. Farred Chehab,Emir,0,27,3,male,0,0,2631
19,C23 C25 C27,S,263,Mr. Charles Alexander,Fortune,2,28,1,male,3,0,19950
NULL,NULL,Q,7.8792,Miss. Ellen ""Nellie,O'Dwyer,0,29,3,female,0,1,330959
